time,data,vma13_expected
2019-01-01T22:00:00Z,1284.343,1252.1976533461552
2019-01-02T22:00:00Z,1294.097,1255.4206800118357
2019-01-03T22:00:00Z,1285.145,1257.7071661647715
2019-01-06T22:00:00Z,1289.123,1260.1237687674814
2019-01-07T22:00:00Z,1285.293,1262.0598634776752
2019-01-08T22:00:00Z,1293.202,1264.455412440931
2019-01-09T22:00:00Z,1286.498,1266.150996099321
2019-01-10T22:00:00Z,1287.62,1267.802457937835
2019-01-13T22:00:00Z,1291.416,1269.6188842503093
2019-01-14T22:00:00Z,1289.372,1271.138354692593
2019-01-15T22:00:00Z,1293.663,1272.87101971624
2019-01-16T22:00:00Z,1292.038,1274.3454028149908
2019-01-17T22:00:00Z,1281.689,1274.9102949061455
2019-01-20T22:00:00Z,1280.28,1275.3233491441342
2019-01-21T22:00:00Z,1285.024,1276.0695530561238
2019-01-22T22:00:00Z,1282.793,1276.5829484180113
2019-01-23T22:00:00Z,1281.019,1276.910999921517
2019-01-24T22:00:00Z,1303.2,1278.7977265575348
2019-01-27T22:00:00Z,1303.179,1280.503620627988
2019-01-28T22:00:00Z,1311.478,1282.6716131819167
2019-01-29T22:00:00Z,1319.815,1285.4353783162962
2019-01-30T22:00:00Z,1321.293,1288.1936569073505
2019-01-31T22:00:00Z,1317.796,1290.4707602221697
2019-02-03T22:00:00Z,1311.714,1292.1048555896953
2019-02-04T22:00:00Z,1315.177,1293.8796359289495
2019-02-05T22:00:00Z,1306.508,1294.8510485497998
2019-02-06T22:00:00Z,1310.258,1296.0361986613536
2019-02-07T22:00:00Z,1314.12,1297.427260302788
2019-02-10T22:00:00Z,1308.115,1298.244641094306
2019-02-11T22:00:00Z,1310.764,1299.1661730718158
2019-02-12T22:00:00Z,1306.336,1299.6444411803693
2019-02-13T22:00:00Z,1312.133,1300.3646866071624
2019-02-14T22:00:00Z,1321.053,1301.3452934515906
2019-02-17T22:00:00Z,1326.499,1302.2161642217686
2019-02-18T22:00:00Z,1341.008,1303.053524245956
2019-02-19T22:00:00Z,1338.543,1303.53035883419
2019-02-20T22:00:00Z,1323.356,1303.835848249411
2019-02-21T22:00:00Z,1328.062,1304.1446446534815
2019-02-24T22:00:00Z,1327.536,1304.2761840749379
2019-02-25T22:00:00Z,1328.974,1304.2761840749379
2019-02-26T22:00:00Z,1320.022,1304.2761840749379
2019-02-27T22:00:00Z,1312.971,1304.2761840749379
2019-02-28T22:00:00Z,1293.311,1304.2761840749379
2019-03-03T22:00:00Z,1286.688,1304.2761840749379
2019-03-04T22:00:00Z,1287.916,1304.2761840749379
2019-03-05T22:00:00Z,1286.319,1304.2761840749379
2019-03-06T22:00:00Z,1285.471,1304.2761840749379
2019-03-07T22:00:00Z,1298.889,1304.2761840749379
2019-03-10T21:00:00Z,1293.49,1304.2761840749379
